id,sales
2974278,-35.302000984301685
2974279,7.375781037294132
2974280,7.789688316218189
2974281,140.51324345261938
2974282,137.69953107310582
2974283,7.789688316218189
2974284,7.789688316218189
2974285,140.51324345261938
2974286,-53.60098434282486
2974287,802.8865240583925
2974288,7.789688316218189
2974289,7.789688316218189
2974290,7.789688316218189
2974291,7.789688316218189
2974292,7.789688316218189
2974293,1922.2762959543456
2974294,7.789688316218189
2974295,179.03383399607424
2974296,7.789688316218189
2974297,740.168766198934
2974298,391.66237879831215
2974299,196.28640075071496
2974300,123.62836357228701
2974301,38.05998550425198
2974302,2662.506959455264
2974303,7.789688316218189
2974304,7.789688316218189
2974305,-36.604058215775865
2974306,17.615412914991396
2974307,7.789688316218189
2974308,192.6273790446077
2974309,7.789688316218189
2974310,7.789688316218189
2974311,7.789688316218189
2974312,7.375781037294132
2974313,7.789688316218189
2974314,140.51324345261938
2974315,137.69953107310582
2974316,7.789688316218189
2974317,7.789688316218189
2974318,140.51324345261938
2974319,29.1989827124126
2974320,736.2799376304363
2974321,7.789688316218189
2974322,7.789688316218189
2974323,6.158458736141711
2974324,6.158458736141711
2974325,6.158458736141711
2974326,1945.3060224558305
2974327,6.158458736141711
2974328,231.24109977741102
2974329,6.158458736141711
2974330,677.7885372145238
2974331,437.03073199207427
2974332,216.2152422498782
2974333,120.58750656241375
2974334,53.33635103538455
2974335,2606.512743168583
2974336,6.158458736141711
2974337,6.158458736141711
2974338,-43.340205802986134
2974339,15.984183334914917
2974340,6.158458736141711
2974341,186.15000088401453
2974342,6.158458736141711
2974343,6.158458736141711
2974344,6.158458736141711
2974345,-19.781520206953758
2974346,6.158458736141711
2974347,119.55539222491501
2974348,125.39382721279614
2974349,6.158458736141711
2974350,6.158458736141711
2974351,119.55539222491501
2974352,19.970715263278237
2974353,800.7588015255891
2974354,6.158458736141711
2974355,6.158458736141711
2974356,0.9233146636273091
2974357,0.9233146636273091
2974358,0.9233146636273091
2974359,2324.970928004858
2974360,0.9233146636273091
2974361,250.3041428645122
2974362,0.9233146636273091
2974363,917.7594569275122
2974364,467.9489972448184
2974365,241.39064616006527
2974366,206.61407489647337
2974367,110.176211175264
2974368,3316.8817115844367
2974369,0.9233146636273091
2974370,0.9233146636273091
2974371,-41.50277327442706
2974372,10.749039262400515
2974373,0.9233146636273091
2974374,219.91717004815504
2974375,0.9233146636273091
2974376,0.9233146636273091
2974377,0.9233146636273091
2974378,42.31511323219945
2974379,0.9233146636273091
2974380,181.3839285875856
2974381,195.26952838490394
2974382,0.9233146636273091
2974383,0.9233146636273091
2974384,176.57769831989486
2974385,41.047923873298885
2974386,1464.5076534663622
2974387,0.9233146636273091
2974388,0.9233146636273091
2974389,9.302319422394305
2974390,9.302319422394305
2974391,9.302319422394305
2974392,1883.5508655725748
2974393,9.302319422394305
2974394,173.91442400172645
2974395,9.302319422394305
2974396,669.4420749454744
2974397,378.1582980653972
2974398,183.85000253562114
2974399,107.01412913894964
2974400,62.57523616688957
2974401,2697.6476690525633
2974402,9.302319422394305
2974403,9.302319422394305
2974404,9.302319422394305
2974405,19.12804402116751
2974406,9.302319422394305
2974407,193.33774848380557
2974408,9.302319422394305
2974409,9.302319422394305
2974410,9.302319422394305
2974411,-24.400318827516458
2974412,9.302319422394305
2974413,118.80024382710403
2974414,128.92783971641276
2974415,9.302319422394305
2974416,9.302319422394305
2974417,118.80024382710403
2974418,-42.58720274513371
2974419,838.3750420759418
2974420,9.302319422394305
2974421,9.302319422394305
2974422,7.034924313835575
2974423,7.034924313835575
2974424,7.034924313835575
2974425,3475.1884146529565
2974426,7.034924313835575
2974427,306.41388423864015
2974428,7.034924313835575
2974429,1126.205794316309
2974430,529.987147287597
2974431,314.9598828221613
2974432,240.73582619650983
2974433,180.78666139351935
2974434,4052.0679109345747
2974435,7.034924313835575
2974436,7.034924313835575
2974437,-5.139490388815716
2974438,34.819454232163025
2974439,7.034924313835575
2974440,303.3814660131792
2974441,7.034924313835575
2974442,7.034924313835575
2974443,-9.66960496151097
2974444,87.05810304918452
2974445,7.034924313835575
2974446,247.1940328087876
2974447,261.2760935353443
2974448,7.034924313835575
2974449,7.034924313835575
2974450,243.82829701741673
2974451,124.54677546257665
2974452,2076.0153132490345
2974453,7.034924313835575
2974454,7.034924313835575
2974455,-8.333280186066133
2974456,-8.333280186066133
2974457,-8.333280186066133
2974458,3194.757500041152
2974459,-8.333280186066133
2974460,240.9691857490135
2974461,-8.333280186066133
2974462,910.0755936862173
2974463,379.5484843187766
2974464,108.49671977614744
2974465,141.7598685715794
2974466,83.66935099168398
2974467,4237.623314456117
2974468,-7.909315549258622
2974469,-8.333280186066133
2974470,4.065607102333104
2974471,19.451249732261317
2974472,-8.333280186066133
2974473,272.3441398043536
2974474,-8.333280186066133
2974475,-8.774634903430979
2974476,-8.333280186066133
2974477,48.17941621446175
2974478,-8.333280186066133
2974479,120.18071367529205
2974480,39.71933122182071
2974481,-8.333280186066133
2974482,-8.333280186066133
2974483,120.18071367529205
2974484,7.267614153961119
2974485,2356.6347057106054
2974486,19.785775854279564
2974487,-8.333280186066133
2974488,0.9233146636273091
2974489,0.9233146636273091
2974490,0.9233146636273091
2974491,2244.8325662211346
2974492,0.9233146636273091
2974493,231.1592703624741
2974494,0.9233146636273091
2974495,860.6597758883983
2974496,504.8256270656723
2974497,238.5335798021357
2974498,179.9737416860874
2974499,116.66472536236338
2974500,2987.507972554036
2974501,0.9233146636273091
2974502,0.9233146636273091
2974503,-35.014259087327844
2974504,10.749039262400515
2974505,0.9233146636273091
2974506,221.53556076605292
2974507,0.9233146636273091
2974508,0.9233146636273091
2974509,0.9233146636273091
2974510,93.98888502790032
2974511,0.9233146636273091
2974512,181.3839285875856
2974513,192.41246202697442
2974514,0.9233146636273091
2974515,0.9233146636273091
2974516,181.3839285875856
2974517,81.73286473931523
2974518,1230.7853231108684
2974519,0.9233146636273091
2974520,0.9233146636273091
2974521,-0.22467477545080783
2974522,-0.22467477545080783
2974523,-0.22467477545080783
2974524,3160.634936156973
2974525,-0.22467477545080783
2974526,319.22120921577215
2974527,-0.22467477545080783
2974528,1085.2766281527147
2974529,683.4816557279651
2974530,330.0110865427509
2974531,221.70788276805897
2974532,239.74607509489223
2974533,4083.040089200523
2974534,1.9784329355554746
2974535,-0.22467477545080783
2974536,-4.98102959772234
2974537,40.143529414103284
2974538,-0.22467477545080783
2974539,246.32420334682558
2974540,-0.22467477545080783
2974541,-0.22467477545080783
2974542,-0.22467477545080783
2974543,119.29655855443463
2974544,-0.22467477545080783
2974545,279.96353225805694
2974546,270.9135555211518
2974547,-0.22467477545080783
2974548,-0.22467477545080783
2974549,279.96353225805694
2974550,151.14933586119557
2974551,2067.6328152175465
2974552,-0.22467477545080783
2974553,26.000969625505206
2974554,0.5324103353926262
2974555,0.5324103353926262
2974556,0.5324103353926262
2974557,4015.7276775182413
2974558,0.5324103353926262
2974559,435.8905792648415
2974560,0.5324103353926262
2974561,1286.910340089588
2974562,651.9190649005902
2974563,355.6037129863251
2974564,236.0132535684462
2974565,205.5579810018489
2974566,5302.704808261106
2974567,0.5324103353926262
2974568,0.5324103353926262
2974569,54.81344988054161
2974570,30.09942112346579
2974571,0.5324103353926262
2974572,365.94616244324914
2974573,0.5324103353926262
2974574,107.97708408167827
2974575,0.5324103353926262
2974576,69.70812460824612
2974577,0.5324103353926262
2974578,90.88170674569147
2974579,308.72675415676844
2974580,0.5324103353926262
2974581,0.5324103353926262
2974582,90.88170674569147
2974583,-21.495767852293568
2974584,1761.3107853373613
2974585,96.5653976229471
2974586,0.5324103353926262
2974587,10.069102281232801
2974588,10.069102281232801
2974589,10.069102281232801
2974590,2805.8483655985
2974591,10.069102281232801
2974592,301.3930202057154
2974593,10.069102281232801
2974594,1078.5505089039925
2974595,588.7382455431389
2974596,360.8331148616122
2974597,190.35836112703933
2974598,175.47974727800553
2974599,4070.4713570691474
2974600,10.069102281232801
2974601,10.069102281232801
2974602,100.7089141367833
2974603,21.67730774975172
2974604,10.069102281232801
2974605,299.4598835347497
2974606,10.069102281232801
2974607,46.801534430213394
2974608,10.069102281232801
2974609,89.56338625895512
2974610,10.069102281232801
2974611,44.563452130758606
2974612,327.8982719251253
2974613,10.069102281232801
2974614,10.069102281232801
2974615,221.08607696124474
2974616,62.57104796423056
2974617,1678.234361369283
2974618,10.069102281232801
2974619,10.069102281232801
2974620,2.58675166559334
2974621,2.58675166559334
2974622,2.58675166559334
2974623,1717.4922090559478
2974624,2.58675166559334
2974625,151.6290250995421
2974626,2.58675166559334
2974627,696.1309717039367
2974628,388.75265408432165
2974629,174.46982443023538
2974630,117.49313650887441
2974631,69.11210433350851
2974632,2512.148807739533
2974633,2.58675166559334
2974634,2.58675166559334
2974635,-12.51324572743107
2974636,12.412476264366546
2974637,2.58675166559334
2974638,155.27166517998154
2974639,2.58675166559334
2974640,2.58675166559334
2974641,2.58675166559334
2974642,33.09772729508819
2974643,2.58675166559334
2974644,10.137184897645113
2974645,117.79252538977187
2974646,2.58675166559334
2974647,2.58675166559334
2974648,10.137184897645113
2974649,-63.694336833480065
2974650,896.4992309219883
2974651,2.58675166559334
2974652,2.58675166559334
2974653,-7.631565907164827
2974654,-7.631565907164827
2974655,-7.631565907164827
2974656,1967.4938616219401
2974657,-7.631565907164827
2974658,180.83952906321088
2974659,-7.631565907164827
2974660,692.302866382956
2974661,424.2107529706316
2974662,209.4252533753087
2974663,106.09706489191348
2974664,60.172899977571035
2974665,2431.3482107946634
2974666,-75.18881313366484
2974667,-7.631565907164827
2974668,-58.0046776122947
2974669,-2.4661658524672134
2974670,-7.631565907164827
2974671,215.41850951422518
2974672,-7.631565907164827
2974673,-7.631565907164827
2974674,-7.631565907164827
2974675,-84.3937139379052
2974676,-7.631565907164827
2974677,128.88083606799756
2974678,126.0535829328895
2974679,-7.631565907164827
2974680,-7.631565907164827
2974681,128.88083606799756
2974682,29.296159106361017
2974683,1590.3737262524673
2974684,-7.631565907164827
2974685,17.92191734699145
2974686,16.414564424266587
2974687,16.414564424266587
2974688,16.197669009795845
2974689,2568.4532617341956
2974690,16.414564424266587
2974691,382.34505684519513
2974692,16.414564424266587
2974693,1027.5970029766581
2974694,806.9534509362454
2974695,475.4290008644416
2974696,307.5290763022922
2974697,320.90938476407257
2974698,3436.711945876192
2974699,62.29697771716485
2974700,16.414564424266587
2974701,55.08567077539374
2974702,75.79084267610386
2974703,16.414564424266587
2974704,344.9702539594887
2974705,16.414564424266587
2974706,16.414564424266587
2974707,16.414564424266587
2974708,197.40497419968227
2974709,16.414564424266587
2974710,327.0751922132232
2974711,369.22776307407827
2974712,16.414564424266587
2974713,16.414564424266587
2974714,327.0751922132232
2974715,227.2546882077214
2974716,2425.1344856681985
2974717,16.414564424266587
2974718,53.98790902891852
2974719,-1.8165864217570515
2974720,-1.8165864217570515
2974721,-1.8165864217570515
2974722,1965.0757796981613
2974723,-1.8165864217570515
2974724,194.7320876838206
2974725,-1.8165864217570515
2974726,694.4326133425909
2974727,426.64302781731624
2974728,239.47836071387854
2974729,119.9896235125232
2974730,70.73438628571427
2974731,2397.4745933828767
2974732,-0.6380280752809426
2974733,-1.8165864217570515
2974734,-44.50267865186788
2974735,7.027307018020508
2974736,-1.8165864217570515
2974737,202.51286087566442
2974738,-1.8165864217570515
2974739,-1.8165864217570515
2974740,-1.8165864217570515
2974741,-27.804277605004188
2974742,-1.8165864217570515
2974743,142.77339468860728
2974744,121.67225853827412
2974745,-1.8165864217570515
2974746,-1.8165864217570515
2974747,142.77339468860728
2974748,43.188717726970424
2974749,1641.6202713631487
2974750,-1.8165864217570515
2974751,14.381821006623113
2974752,0.5666598434386287
2974753,0.5666598434386287
2974754,0.3497644289678874
2974755,1264.700172572761
2974756,0.5666598434386287
2974757,132.75172654111256
2974758,0.5666598434386287
2974759,527.7339398742103
2974760,303.8463932917442
2974761,101.56788712830055
2974762,52.80046543328348
2974763,21.431131117722202
2974764,2003.5616332629845
2974765,4.86674339196486
2974766,0.5666598434386287
2974767,-42.24327301286792
2974768,10.538949189559958
2974769,0.5666598434386287
2974770,167.59008975136138
2974771,0.5666598434386287
2974772,0.5666598434386287
2974773,0.5666598434386287
2974774,-1.0020510933027822
2974775,0.5666598434386287
2974776,72.34658134421431
2974777,34.53325663175764
2974778,0.5666598434386287
2974779,0.5666598434386287
2974780,72.34658134421431
2974781,6.4391336675902835
2974782,1146.3386497828612
2974783,0.5666598434386287
2974784,14.369565083066846
2974785,8.167532445359711
2974786,8.167532445359711
2974787,7.95063703088897
2974788,2458.193373672952
2974789,8.167532445359711
2974790,314.35860921939525
2974791,8.167532445359711
2974792,969.8431716733331
2974793,737.2581578146452
2974794,405.93458232689295
2974795,239.54262867649214
2974796,253.48192559679592
2974797,3453.6252200128188
2974798,42.241638396620374
2974799,8.167532445359711
2974800,25.249230388500393
2974801,67.73224178717902
2974802,8.167532445359711
2974803,328.59241645044926
2974804,8.167532445359711
2974805,8.167532445359711
2974806,8.167532445359711
2974807,129.39810161426962
2974808,8.167532445359711
2974809,259.0887445874232
2974810,299.73334453653007
2974811,8.167532445359711
2974812,8.167532445359711
2974813,259.0887445874232
2974814,159.63879795046233
2974815,2254.8794418240163
2974816,8.167532445359711
2974817,36.937932405992626
2974818,6.17968855381082
2974819,6.17968855381082
2974820,-19.14275091331291
2974821,3242.3285854272317
2974822,6.17968855381082
2974823,366.40099397553416
2974824,6.17968855381082
2974825,1213.4827586857793
2974826,622.7142648968319
2974827,308.36973287634305
2974828,255.9743724489897
2974829,218.45202720697435
2974830,4378.548796573392
2974831,6.17968855381082
2974832,6.17968855381082
2974833,22.236670646670916
2974834,15.788517738113285
2974835,6.17968855381082
2974836,289.25062316962203
2974837,6.17968855381082
2974838,-17.890514380773368
2974839,6.17968855381082
2974840,89.61698258430312
2974841,6.17968855381082
2974842,214.53821041615046
2974843,250.44975484678884
2974844,6.17968855381082
2974845,6.17968855381082
2974846,255.82918800474346
2974847,143.03164647727127
2974848,2108.499663608848
2974849,6.17968855381082
2974850,5.962793139340079
2974851,1.6545679597629146
2974852,1.6545679597629146
2974853,1.4376725452921733
2974854,3012.272158135133
2974855,1.6545679597629146
2974856,379.56459092603535
2974857,1.6545679597629146
2974858,1046.5790229550576
2974859,625.1458812008875
2974860,359.4126596515527
2974861,204.58230285823439
2974862,169.26427890766368
2974863,4223.69559917482
2974864,1.6545679597629146
2974865,1.6545679597629146
2974866,72.94277985804098
2974867,11.26339714406538
2974868,1.6545679597629146
2974869,304.92331069974017
2974870,1.6545679597629146
2974871,34.94276669378149
2974872,1.6545679597629146
2974873,63.77879570364257
2974874,1.6545679597629146
2974875,60.78694941737376
2974876,301.49268162199826
2974877,1.6545679597629146
2974878,1.6545679597629146
2974879,204.4371184139883
2974880,-1.6322613512129465
2974881,2097.1909769269446
2974882,1.6545679597629146
2974883,1.4376725452921733
2974884,14.962035906458482
2974885,14.962035906458482
2974886,14.962035906458482
2974887,3554.563925452073
2974888,14.962035906458482
2974889,662.7769030854286
2974890,16.744516776204193
2974891,2163.5501606254857
2974892,1202.7700115369967
2974893,939.6330386664241
2974894,551.7865537537515
2974895,484.37363968521987
2974896,6610.086053428465
2974897,48.79933221977495
2974898,14.962035906458482
2974899,17.71780035149692
2974900,83.12096301833645
2974901,14.962035906458482
2974902,189.49269855672264
2974903,14.962035906458482
2974904,47.33359532230213
2974905,36.58438896065638
2974906,328.53968633952496
2974907,14.962035906458482
2974908,714.6380766361011
2974909,592.4360137824143
2974910,14.962035906458482
2974911,14.962035906458482
2974912,714.6380766361011
2974913,513.1699944354114
2974914,3324.8278481642274
2974915,14.962035906458482
2974916,51.54083191495312
2974917,-10.500917768940099
2974918,-10.500917768940099
2974919,-10.71781318341084
2974920,1510.3407052562197
2974921,-10.500917768940099
2974922,53.86846330898942
2974923,-10.500917768940099
2974924,491.6128151280524
2974925,326.4633992183969
2974926,65.29227973036438
2974927,33.81841068201328
2974928,3.004216268298819
2974929,2144.0902381526444
2974930,-10.500917768940099
2974931,-10.500917768940099
2974932,-10.71781318341084
2974933,-0.8920885846376336
2974934,-10.500917768940099
2974935,102.69476256681497
2974936,-10.500917768940099
2974937,-10.500917768940099
2974938,-10.500917768940099
2974939,-16.425125424854116
2974940,-10.500917768940099
2974941,60.444054070096286
2974942,22.40881722035681
2974943,-10.500917768940099
2974944,-10.500917768940099
2974945,33.67322623776704
2974946,-2.8077695810259797
2974947,714.9343666110597
2974948,-10.500917768940099
2974949,-10.71781318341084
2974950,4.903754979288408
2974951,4.903754979288408
2974952,4.903754979288408
2974953,3248.157989106874
2974954,4.903754979288408
2974955,326.064247042922
2974956,4.903754979288408
2974957,1164.509147066323
2974958,669.6702082332541
2974959,322.7105235780456
2974960,249.139953773755
2974961,227.8731872550371
2974962,4375.504970294236
2974963,4.903754979288408
2974964,4.903754979288408
2974965,16.762531483377245
2974966,14.729479578061614
2974967,4.903754979288408
2974968,261.9690951268072
2974969,4.903754979288408
2974970,-10.182756268413982
2974971,4.903754979288408
2974972,116.56655463718073
2974973,4.903754979288408
2974974,210.7618625822314
2974975,255.30514676431437
2974976,4.903754979288408
2974977,4.903754979288408
2974978,252.23242459466172
2974979,78.09536380093823
2974980,2054.485501289774
2974981,4.903754979288408
2974982,4.903754979288408
2974983,-7.975908971674926
2974984,-7.975908971674926
2974985,-8.192804386145667
2974986,1334.2901704836427
2974987,-7.975908971674926
2974988,85.51545031429629
2974989,-7.975908971674926
2974990,493.83199982779405
2974991,234.3886593322476
2974992,71.52751748714661
2974993,40.05364843879545
2974994,6.472152213385357
2974995,1980.3055631049872
2974996,-7.975908971674926
2974997,-7.975908971674926
2974998,-61.854740731526476
2974999,1.632920212627539
2975000,-7.975908971674926
2975001,144.71560309290518
2975002,-7.975908971674926
2975003,-7.975908971674926
2975004,-7.975908971674926
2975005,-40.419989201328804
2975006,-7.975908971674926
2975007,62.96906286736146
2975008,28.644054977139035
2975009,-7.975908971674926
2975010,-60.5526835000523
2975011,62.96906286736146
2975012,-34.85220114845339
2975013,551.5902533490985
2975014,-7.975908971674926
2975015,-8.192804386145667
2975016,9.52329001616664
2975017,9.52329001616664
2975018,9.52329001616664
2975019,2424.3880328096852
2975020,9.52329001616664
2975021,272.83289589517625
2975022,9.52329001616664
2975023,1002.1327968465824
2975024,531.7590783226049
2975025,287.0207396098274
2975026,196.11363358782384
2975027,165.93346466158516
2975028,3300.0689126635334
2975029,9.52329001616664
2975030,9.52329001616664
2975031,-10.668226668033071
2975032,20.733047025627855
2975033,9.52329001616664
2975034,236.91427590319273
2975035,9.52329001616664
2975036,9.52329001616664
2975037,9.52329001616664
2975038,80.36463324981798
2975039,9.52329001616664
2975040,197.58960587084573
2975041,232.0985767906193
2975042,9.52329001616664
2975043,9.52329001616664
2975044,199.20610440873068
2975045,30.547482564649044
2975046,1724.440399728208
2975047,9.52329001616664
2975048,9.52329001616664
2975049,-3.2765253071706866
2975050,-3.2765253071706866
2975051,-3.493420721641428
2975052,3087.799596405085
2975053,-3.2765253071706866
2975054,356.2025851747228
2975055,-3.2765253071706866
2975056,1129.729490631255
2975057,606.860735355076
2975058,325.4150624697962
2975059,252.78740134340939
2975060,197.8599974599851
2975061,4297.415783155153
2975062,-3.2765253071706866
2975063,-3.2765253071706866
2975064,-12.223223586368135
2975065,8.19219008781613
2975066,-3.2765253071706866
2975067,276.6986743583367
2975068,-3.2765253071706866
2975069,1.0852925660890378
2975070,-3.2765253071706866
2975071,65.83471133336229
2975072,-3.2765253071706866
2975073,209.20125714826548
2975074,218.5606422885313
2975075,-3.2765253071706866
2975076,-3.2765253071706866
2975077,252.6422168991632
2975078,122.82870275037047
2975079,1745.0683807203486
2975080,-3.2765253071706866
2975081,-3.493420721641428
2975082,-0.5230909407697482
2975083,-0.5230909407697482
2975084,-0.7399863552404895
2975085,1577.0284408540833
2975086,-0.5230909407697482
2975087,106.88453524114834
2975088,-0.5230909407697482
2975089,549.280965993336
2975090,322.95986849433
2975091,65.94498738646115
2975092,43.272163382157544
2975093,8.541060521582324
2975094,2220.503091846742
2975095,-0.5230909407697482
2975096,-0.5230909407697482
2975097,-0.7399863552404895
2975098,9.085738243532717
2975099,-0.5230909407697482
2975100,150.80221501705844
2975101,-0.5230909407697482
2975102,-0.5230909407697482
2975103,-0.5230909407697482
2975104,-32.012609988636484
2975105,-0.5230909407697482
2975106,65.37557349181236
2975107,23.061524876453802
2975108,-0.5230909407697482
2975109,-0.5230909407697482
2975110,65.37557349181236
2975111,1.7631401213188838
2975112,741.5512489922114
2975113,-0.5230909407697482
2975114,-0.7399863552404895
2975115,17.564243292916387
2975116,17.564243292916387
2975117,17.347347878445646
2975118,938.09266025889
2975119,17.564243292916387
2975120,232.55030160275234
2975121,17.564243292916387
2975122,601.047859892893
2975123,294.90953984027465
2975124,239.55861401717797
2975125,117.90982974952436
2975126,80.68905105402439
2975127,1916.6213300223703
2975128,17.564243292916387
2975129,17.564243292916387
2975130,17.347347878445646
2975131,27.173072477218852
2975132,17.564243292916387
2975133,79.96077296010009
2975134,17.564243292916387
2975135,17.564243292916387
2975136,17.564243292916387
2975137,20.436122544557577
2975138,17.564243292916387
2975139,130.18297338163651
2975140,185.91219655407525
2975141,17.564243292916387
2975142,17.564243292916387
2975143,137.4559456604554
2975144,65.92999869014676
2975145,190.65339814835937
2975146,17.564243292916387
2975147,17.347347878445646
2975148,15.091711787166957
2975149,15.091711787166957
2975150,15.091711787166957
2975151,2685.1370801569738
2975152,15.091711787166957
2975153,322.1690362209289
2975154,15.091711787166957
2975155,1140.9697092406573
2975156,678.2818648880618
2975157,464.84706838083645
2975158,247.32882154904507
2975159,295.4463865153014
2975160,3594.3475066623214
2975161,52.78263030963768
2975162,15.091711787166957
2975163,44.904105363145504
2975164,24.917436385940164
2975165,15.091711787166957
2975166,277.7172708974312
2975167,15.091711787166957
2975168,15.091711787166957
2975169,15.091711787166957
2975170,162.27457968676447
2975171,15.091711787166957
2975172,270.11259272512905
2975173,299.94265753146016
2975174,15.091711787166957
2975175,15.091711787166957
2975176,270.11259272512905
2975177,180.41208162382318
2975178,2252.9570602926983
2975179,15.091711787166957
2975180,62.639979004334805
2975181,-4.378047209183933
2975182,-4.378047209183933
2975183,-4.378047209183933
2975184,2443.8208805120744
2975185,-4.378047209183933
2975186,291.3939687806429
2975187,-4.378047209183933
2975188,928.8338488571025
2975189,628.9167656992561
2975190,330.78707676184433
2975191,216.65150460934527
2975192,172.76376568295203
2975193,3366.7191798068393
2975194,23.33567093653977
2975195,-4.378047209183933
2975196,-18.98396125442025
2975197,13.37519758884747
2975198,-4.378047209183933
2975199,218.85286909267796
2975200,-4.378047209183933
2975201,-4.378047209183933
2975202,-2.5955663394382213
2975203,16.095385396693246
2975204,-4.378047209183933
2975205,259.7449354502154
2975206,223.77265017178158
2975207,-4.378047209183933
2975208,-4.378047209183933
2975209,239.43527578542958
2975210,133.76994554503156
2975211,2191.2090958767712
2975212,-4.378047209183933
2975213,30.129341174280228
2975214,-8.197537181477742
2975215,-8.197537181477742
2975216,-8.197537181477742
2975217,3493.919988668261
2975218,-8.197537181477742
2975219,408.20295060120105
2975220,-8.197537181477742
2975221,1392.6035533339864
2975222,729.0448467551975
2975223,395.7485487320577
2975224,314.5181412254552
2975225,311.0168665271779
2975226,4991.7907540965425
2975227,14.670242419992064
2975228,-8.197537181477742
2975229,-7.540092378243287
2975230,3.410668287041176
2975231,-8.197537181477742
2975232,251.58481722539238
2975233,-8.197537181477742
2975234,-18.337271005999753
2975235,-8.197537181477742
2975236,153.47216844355617
2975237,-8.197537181477742
2975238,258.4140102129534
2975239,293.7495236258883
2975240,-8.197537181477742
2975241,-8.197537181477742
2975242,317.610612046362
2975243,177.6452783364399
2975244,2488.342453632399
2975245,8.85000892839804
2975246,-8.197537181477742
2975247,-0.4521324973987362
2975248,-0.4521324973987362
2975249,-0.4521324973987362
2975250,3247.17280735079
2975251,-0.4521324973987362
2975252,330.07435578975907
2975253,-0.4521324973987362
2975254,1155.5827354453559
2975255,704.0605006624178
2975256,382.09289748531086
2975257,238.11847273550222
2975258,252.15158095769021
2975259,3957.1581623487928
2975260,-1.7053647820677043
2975261,-0.4521324973987362
2975262,-19.069277654856535
2975263,27.332397420928714
2975264,-0.4521324973987362
2975265,306.2036893389159
2975266,-0.4521324973987362
2975267,-0.4521324973987362
2975268,-0.4521324973987362
2975269,78.98353653994627
2975270,-0.4521324973987362
2975271,296.3741222255
2975272,276.5232079187356
2975273,-0.4521324973987362
2975274,-0.4521324973987362
2975275,296.3741222255
2975276,170.7505703989504
2975277,2296.1253202635667
2975278,-0.4521324973987362
2975279,16.5502372316559
2975280,10.323822908683155
2975281,10.323822908683155
2975282,10.323822908683155
