id,sales
2975404,242.63853
2975405,0.16068025
2975406,3.7558935
2975407,160.67482
2975408,51.9217
2975409,1903.1245
2975410,-0.7180264
2975411,7.5248823
2975412,17.793694
2975413,7.658268
2975414,12.570531
2975415,10079.161
2975416,7.658268
2975417,1204.7924
2975418,48.300404
2975419,2572.0562
2975420,2716.9895
2975421,669.9025
2975422,623.6149
2975423,561.8496
2975424,10446.182
2975425,113.528824
2975426,9.377442
2975427,114.362495
2975428,81.45651
2975429,8.681657
2975430,662.8695
2975431,24.443071
2975432,17.124725
2975433,53.69496
2975434,390.8638
2975435,13.628911
2975436,928.96204
2975437,632.58624
2975438,15.552255
2975439,20.466398
2975440,1148.497
2975441,448.73657
2975442,9720.898
2975443,148.6503
2975444,108.187035
2975445,12.397762
2975446,5.1918454
2975447,6.7780027
2975448,9654.057
2975449,5.1918454
2975450,985.9983
2975451,15.736414
2975452,2644.412
2975453,2305.3325
2975454,712.94855
2975455,401.86417
2975456,475.03726
2975457,10767.424
2975458,74.71303
2975459,5.5677752
2975460,75.71633
2975461,66.64744
2975462,3.6982923
2975463,676.1829
2975464,14.438188
2975465,12.383772
2975466,11.149268
2975467,265.1976
2975468,9.273922
2975469,1108.0232
2975470,722.7659
2975471,11.607293
2975472,15.51212
2975473,1145.8307
2975474,316.3438
2975475,6571.259
2975476,139.59303
2975477,78.89449
2975478,11.600986
2975479,3.1751394
2975480,6.837117
2975481,6650.0015
2975482,3.1751394
2975483,677.9583
2975484,13.105491
2975485,2303.0786
2975486,1539.1858
2975487,837.2183
2975488,179.68465
2975489,344.10056
2975490,9458.314
2975491,43.534138
2975492,4.2523355
2975493,40.630905
2975494,41.169426
2975495,2.6011128
2975496,677.7041
2975497,14.454031
2975498,9.281483
2975499,31.649433
2975500,143.14008
2975501,6.9687843
2975502,1090.7622
2975503,795.5285
2975504,8.264377
2975505,12.80337
2975506,951.4753
2975507,168.7515
2975508,3083.448
2975509,116.69542
2975510,39.552635
2975511,11.367001
2975512,2.0382288
2975513,8.279623
2975514,8948.551
2975515,2.0382288
2975516,970.11304
2975517,16.22848
2975518,2427.924
2975519,2177.7627
2975520,700.7634
2975521,337.772
2975522,391.50366
2975523,10184.237
2975524,61.140694
2975525,4.755818
2975526,39.14688
2975527,52.65458
2975528,2.8092523
2975529,696.25464
2975530,17.094055
2975531,12.848503
2975532,31.16267
2975533,232.12733
2975534,6.7137847
2975535,852.3912
2975536,773.6474
2975537,9.313557
2975538,13.860366
2975539,1029.2
2975540,272.0645
2975541,6117.108
2975542,114.08926
2975543,72.22584
2975544,10.464289
2975545,0.8266692
2975546,5.111406
2975547,5088.507
2975548,0.8266692
2975549,607.5733
2975550,13.356426
2975551,2126.4294
2975552,1358.368
2975553,717.2064
2975554,142.05779
2975555,265.0978
2975556,8426.354
2975557,31.275122
2975558,2.3098357
2975559,34.90299
2975560,33.2356
2975561,0.44035792
2975562,612.99133
2975563,12.946555
2975564,8.598707
2975565,9.998641
2975566,110.43423
2975567,5.6919184
2975568,921.4427
2975569,746.36865
2975570,7.1662965
2975571,11.511834
2975572,824.759
2975573,130.40576
2975574,2183.3616
2975575,33.447628
2975576,29.397005
2975577,7.220949
2975578,2.274023
2975579,1.1440803
2975580,7646.483
2975581,2.274023
2975582,811.32745
2975583,13.504331
2975584,1869.7015
2975585,2261.8445
2975586,512.6364
2975587,384.7162
2975588,416.33182
2975589,8135.574
2975590,79.429756
2975591,2.5533075
2975592,72.6393
2975593,52.759
2975594,2.8647807
2975595,541.02405
2975596,10.215131
2975597,28.986288
2975598,53.99553
2975599,305.76556
2975600,5.0149713
2975601,643.944
2975602,495.90186
2975603,6.6760263
2975604,10.126387
2975605,758.69183
2975606,272.90314
2975607,8103.773
2975608,100.15006
2975609,59.28093
2975610,7.3327026
2975611,3.3399525
2975612,6.362235
2975613,1939.0944
2975614,3.3399525
2975615,372.54272
2975616,9.422348
2975617,966.2527
2975618,576.9333
2975619,252.29437
2975620,114.6272
2975621,141.15343
2975622,3071.458
2975623,23.188019
2975624,4.084795
2975625,28.871347
2975626,11.93896
2975627,2.7760916
2975628,211.66919
2975629,8.379202
2975630,6.424341
2975631,8.392429
2975632,79.78688
2975633,4.545144
2975634,280.1054
2975635,264.21457
