id,sales
2974446,252.1542130667097
2974447,300.24123534616706
2974448,-1.0667458202233564
2974449,3.541181455483989
2974450,341.67440065775344
2974451,73.42244018762175
2974452,2139.8383574640484
2974453,-4.0478541433675135
2974454,15.355632186797857
2974455,4.4851505144239
2974456,-5.442572208334967
2974457,-5.174008820823166
2974458,2646.369489447764
2974459,-5.442572208334967
2974460,632.7154439355683
2974461,8.580918927698606
2974462,747.2855954578185
2974463,631.8706056934217
2974464,203.48921389436512
2974465,200.92444467865704
2974466,80.31245750423885
2974467,2758.6892741452043
2974468,11.62270821076052
2974469,-4.023878406284519
2974470,22.376620106716967
2974471,10.38038522915531
2974472,-5.033199695138103
2974473,216.16622394618673
2974474,7.833556756859022
2974475,17.118521999291115
2974476,8.25934968929394
2974477,77.86903773487352
2974478,1.6589913793431226
2974479,121.7405787375313
2974480,197.4391996671352
2974481,-0.5551352531105884
2974482,6.635587581127483
2974483,177.6271527211917
2974484,48.66551918214074
2974485,3325.1630139166014
2974486,-11.102857737791245
2974487,9.363725663549282
2974488,1.4576424619633719
2974489,-1.1707836441814985
2974490,-0.9246628304228142
2974491,2530.4852477777395
2974492,-1.1707836441814985
2974493,204.35003076734165
2974494,3.8114862486621757
2974495,967.0651444338913
2974496,385.068879187638
2974497,262.103317036943
2974498,107.82422244387382
2974499,78.09432628619798
2974500,3461.264041924289
2974501,11.779793462760244
2974502,-1.8554982166340634
2974503,20.02171889808344
2974504,4.488736808323467
2974505,-0.761411130984634
2974506,176.8153667947336
2974507,3.4609304147425877
2974508,1.4040913813649296
2974509,3.229227054302922
2974510,59.95218712781157
2974511,-0.01821344905619687
2974512,146.79549712812522
2974513,200.44145789406588
2974514,0.13039364358084457
2974515,2.2381590327299805
2974516,133.07800084662756
2974517,34.63745159289738
2974518,670.35071464365
2974519,-1.036830907567516
2974520,4.950753354755381
2974521,7.471219065951182
2974522,3.9146324716257115
2974523,4.922218712645293
2974524,3395.197396821343
2974525,3.9146324716257115
2974526,486.4261574671964
2974527,10.498237028384812
2974528,1030.990996512566
2974529,941.1838165343788
2974530,242.2213074287745
2974531,174.74358498769442
2974532,161.63257998358142
2974533,4430.883170096303
2974534,47.440518337934144
2974535,3.3268869265148915
2974536,26.055065599607552
2974537,39.22026805363536
2974538,3.218121482817361
2974539,327.29656847205223
2974540,9.934752446709439
2974541,7.284022818664692
2974542,9.496804015103095
2974543,104.46030777670259
2974544,5.323121581632581
2974545,454.2675833935068
2974546,291.09003887310325
2974547,5.527022612732755
2974548,9.221193570368863
2974549,439.1059874048958
2974550,110.73563345256053
2974551,2485.532462520548
2974552,3.5760085042685703
2974553,20.63313535870751
2974554,-0.7902322675631241
2974555,-5.871504808099283
2974556,-6.878944423216114
2974557,3632.723649503374
2974558,-5.871504808099283
2974559,452.3766197061898
2974560,1.3999816279305524
2974561,1202.2542781312256
2974562,692.8041010032729
2974563,514.0502021182687
2974564,132.96541946662254
2974565,123.73489259807111
2974566,5360.376667305884
2974567,10.70114136431711
2974568,-4.452811006048835
2974569,52.162488241728326
2974570,-0.35270007653354113
2974571,-5.462132294902421
2974572,345.2020184384331
2974573,1.0810574105724562
2974574,73.95912373773416
2974575,0.5286814334784908
2974576,83.97129568324507
2974577,-3.5945799745222162
2974578,120.75533860111906
2974579,405.2770384296848
2974580,-2.8423331803335694
2974581,-0.3633181670966891
2974582,144.0946954905376
2974583,22.267118354640836
2974584,1638.0199930621054
2974585,56.71672468155897
2974586,-2.577856016644709
2974587,2.3364572234308914
2974588,-1.147279323851308
2974589,-1.0578910396247119
2974590,2901.9755907527115
2974591,-1.147279323851308
2974592,388.1449515090544
2974593,2.305098092508818
2974594,1170.9059255628435
2974595,585.2728703304574
2974596,340.4967037930802
2974597,154.16052963781462
2974598,100.80909224764588
2974599,4124.729911730649
2974600,2.345414586674707
2974601,-0.8344690238060832
2974602,66.32299667001847
2974603,1.4819827093456046
2974604,-1.8437903126596575
2974605,289.9059374093115
2974606,1.8810424179731593
2974607,39.35548061695738
2974608,1.9973678330449407
2974609,75.72291525346769
2974610,-0.1502006191204981
2974611,41.49118657616647
2974612,307.38753306678154
2974613,-0.012084555484034
2974614,1.501348455125844
2974615,169.66097762544425
2974616,77.76857022628003
2974617,2111.7694942206385
2974618,-1.288016405154896
2974619,0.3793204073570934
2974620,2.114872572148198
2974621,-1.3394404144598395
2974622,-0.5805765657683054
2974623,1465.279564080491
2974624,-1.3394404144598395
2974625,117.06289046192748
2974626,2.24897969830606
2974627,604.537517065232
2974628,272.487918851704
2974629,157.78856485537497
2974630,48.16160792949564
2974631,45.246881612417916
2974632,2303.151973553975
2974633,-0.4295485674041732
2974634,-1.026630114414607
2974635,9.152698795526874
2974636,-0.46052581044042884
2974637,-2.0359514032681827
2974638,140.69037546671774
2974639,1.9731139355638054
2974640,2.2184502026975865
2974641,1.5364225341382138
2974642,42.7471490512074
2974643,0.0965001770013463
2974644,37.56376372118836
2974645,156.82012590307508
2974646,0.5638388787320269
2974647,1.193807591947751
2974648,38.70164980892943
2974649,8.544832557166464
2974650,584.6764091485107
2974651,-1.4195338950863305
2974652,-3.7964777036985367
2974653,2.829211148538056
2974654,0.6197937939990781
2974655,2.7968708702623335
2974656,1573.5269520050613
2974657,0.6197937939990781
2974658,286.54155733340116
2974659,4.673445410349783
2974660,570.3039360042625
2974661,494.1114540809026
2974662,137.8743873516793
2974663,69.07923337339263
2974664,98.01829035872622
2974665,2077.522902725236
2974666,23.56425320700901
2974667,0.6502635998742774
2974668,14.45605858972152
2974669,7.991784419847964
2974670,0.5414981561767462
2974671,189.6440127875809
2974672,4.151576569437588
2974673,4.811914768181432
2974674,4.219888220705655
2974675,53.26489713845468
2974676,0.8190651126841948
2974677,567.4493639570817
2974678,168.36499930483953
2974679,1.5756487768637242
2974680,2.9595922588914965
2974681,305.0176992979701
2974682,55.69366447050753
2974683,1193.8498672774213
2974684,1.7824425358902969
2974685,12.787376584166164
2974686,7.068970100558995
2974687,2.960222244572499
2974688,4.233493733336813
2974689,3838.639351618392
2974690,2.960222244572499
2974691,623.0080934910281
2974692,11.119069763637615
2974693,1211.3699824085013
2974694,1224.9237350469339
2974695,294.14819529761246
2974696,187.63763580424012
2974697,218.23693685889793
2974698,4084.2624980020955
2974699,54.27882368226547
2974700,3.89124789560375
2974701,53.980556402393916
2974702,50.136259962444306
2974703,2.8819266067501648
2974704,325.13651108290173
2974705,10.343798880692724
2974706,7.688276320836329
2974707,8.702093908944807
2974708,146.70034117394704
2974709,4.959843835440268
2974710,367.22698358018454
2974711,322.4343858323661
2974712,6.523292689913821
2974713,7.670898012361814
2974714,429.51718199581853
2974715,111.58669939305018
2974716,3497.4674058055975
2974717,3.3396206194952742
2974718,26.24601171959421
2974719,3.2468199315581465
2974720,0.8145092869755961
2974721,1.5622322734400709
2974722,2321.0499293106614
2974723,0.8145092869755961
2974724,239.88130991711057
2974725,3.42426753333044
2974726,526.2393529268787
2974727,481.0955062282996
2974728,121.4719490102355
2974729,104.05153319537462
2974730,155.465815737083
2974731,1919.3757650434557
2974732,20.387123004286142
2974733,0.2648952064905559
2974734,20.874158131902874
2974735,19.91430635616316
2974736,1.223881800172454
2974737,129.64486133383025
2974738,3.261861034044679
2974739,3.8672499859211555
2974740,3.169972521522922
2974741,116.34383445229635
2974742,0.6697644849645632
2974743,182.75070602950137
2974744,104.49133006891796
2974745,2.1391235942929576
2974746,2.672793514589079
2974747,151.95209299316033
2974748,62.23685148154147
2974749,1589.0172735782212
2974750,1.027136026305906
2974751,12.461259882552334
2974752,3.303630377258467
2974753,0.0821748776821866
2974754,1.0049042036897478
2974755,1000.444076795752
2974756,0.0821748776821866
2974757,195.79846811178712
2974758,2.537202147505557
2974759,435.5753577654446
2974760,272.93574538191945
2974761,96.5948133463306
2974762,57.92840780239132
2974763,52.168639015680704
2974764,1590.8901081036738
2974765,3.3507944634016695
2974766,0.7236759262062264
2974767,12.401872216221124
2974768,8.814470426427574
2974769,0.0038792398598570524
2974770,104.30123851895787
2974771,2.636013433809853
2974772,4.315373289120953
2974773,3.142067473278386
2974774,42.944721621882564
2974775,0.9751284110518135
2974776,241.68905042184636
2974777,142.6776537611651
2974778,2.6348065709688955
2974779,1.678537546179619
2974780,140.1279704578173
2974781,27.941530542696878
2974782,420.6059237810678
2974783,1.1061116291695439
2974784,4.749817230896469
2974785,6.864672221916262
2974786,0.707039093282948
2974787,4.166277869981441
2974788,3159.1909408052798
2974789,0.707039093282948
2974790,511.0451193202194
2974791,10.208268670905293
2974792,894.8496861933139
2974793,909.4200825068732
2974794,222.8398517215706
2974795,191.4122996392293
2974796,176.4508690627989
2974797,3564.3426608293325
2974798,42.41849682814602
2974799,1.6380647443142002
2974800,22.171190371473642
2974801,41.23034977555175
2974802,0.628743455460619
2974803,266.70113836673545
2974804,9.582527256525188
2974805,6.970270459616401
2974806,9.154203537040638
2974807,147.94098650775103
2974808,3.8495308512763766
2974809,252.8987202413087
2974810,229.78938804068596
2974811,4.360453423811511
2974812,7.532975618873437
2974813,321.7328417861569
2974814,89.56247279612116
2974815,2597.1684575797676
2974816,1.8417824513367564
2974817,16.959086896752932
2974818,2.9839821616538678
2974819,-6.717302377294746
2974820,0.5149243990363219
2974821,3441.8476489906875
2974822,-6.717302377294746
2974823,576.1829920482398
2974824,6.018159215963637
2974825,1213.9406252725457
2974826,730.5480554891244
2974827,347.0455667335019
2974828,227.0784537475545
2974829,86.7660643813924
2974830,4405.359906132603
2974831,19.220490946186867
2974832,-4.680393224258279
2974833,62.70137661771884
2974834,14.242912158011524
2974835,-5.689714513111858
2974836,278.8633107994643
2974837,5.35433550293824
2974838,10.856882759022314
2974839,4.8052301252587855
2974840,103.92997024456318
2974841,-0.24044893028361514
2974842,195.98607935684285
2974843,340.43072977134955
2974844,-1.0183456525331946
2974845,3.1828278769632488
2974846,257.85155135933485
2974847,68.30344322011062
2974848,2678.3027071939746
2974849,-5.423330358683871
2974850,15.843528854345864
2974851,1.205723037866023
2974852,-2.8985401361799545
2974853,-3.2778712071034994
2974854,3143.6277087915996
2974855,-2.8985401361799545
2974856,454.38745465568246
2974857,1.6815927505726402
2974858,1000.6211706476927
2974859,613.6203598374641
2974860,288.1237170398373
2974861,142.86838050323234
2974862,76.27682607579746
2974863,3724.2018047890742
2974864,2.28601709730708
2974865,-1.4798463341295207
2974866,58.225219840557415
2974867,0.7329847052820061
2974868,-2.4891676229830897
2974869,268.72803100390126
2974870,1.1928093676268474
2974871,39.454943321280915
2974872,0.7184733348197608
2974873,85.19069006595191
2974874,-1.4617966254394985
2974875,63.331326266602254
2974876,260.29865664705505
2974877,-1.0463738643801408
2974878,0.16631776402231638
2974879,157.3352682421864
2974880,18.754265956714338
2974881,2676.499414603098
2974882,-3.142317905096944
2974883,0.41326481023308875
2974884,15.450475667483822
2974885,7.59205607006964
2974886,9.89835775271588
2974887,4217.533456764068
2974888,7.59205607006964
2974889,1079.2331246698038
2974890,22.337205527602638
2974891,1935.211385542516
2974892,1722.810117282457
2974893,415.3844780035502
2974894,455.1723076156365
2974895,361.93835762894037
2974896,6408.198121614973
2974897,57.879887194521686
2974898,9.339440620598886
2974899,38.98992228137512
2974900,26.87194189432548
2974901,8.619643934252519
2974902,225.61425476171303
2974903,21.232405333584307
2974904,16.207195297375453
2974905,21.79533834435757
2974906,192.4998734266122
2974907,13.616748234326671
2974908,779.619836508611
2974909,448.72757444739165
2974910,13.838051208211496
2974911,20.531255976262592
2974912,1012.7452228750711
2974913,319.9854230137739
2974914,3264.260389527606
2974915,8.56914641135693
2974916,72.71245835677419
2974917,1.5674792817816137
2974918,0.11883857509311781
2974919,1.2730253158251486
2974920,1377.1070259339876
2974921,0.11883857509311781
2974922,150.77326200839025
2974923,0.9566120813405544
2974924,539.3325203092179
2974925,287.4252023549509
2974926,104.31503655549041
2974927,119.51787797445918
2974928,53.892272117053516
2974929,1775.9986048111118
2974930,0.6395232517205486
2974931,1.5375323771435636
2974932,3.8073012377772817
2974933,4.001733204765576
2974934,0.5282110882899789
2974935,112.382991108777
2974936,0.3014526798411176
2974937,2.555361028216246
2974938,0.31421155435904624
2974939,46.396286885141066
2974940,-0.23309689953160662
2974941,69.21628119990194
2974942,101.91672893084043
2974943,1.0046481006012404
2974944,0.45289047775836533
2974945,115.4726479331164
2974946,38.196148137303034
2974947,1022.9410065798443
2974948,0.16042894026755075
2974949,4.128296417865676
2974950,0.18336581791318937
2974951,-6.913423581952122
2974952,-8.177177764688192
2974953,2673.4389404500166
2974954,-6.913423581952122
2974955,460.0292297855688
2974956,4.294033242018197
2974957,1389.727548845131
2974958,648.051484698959
2974959,261.23078177370854
2974960,211.97236905906408
2974961,108.70777876692064
2974962,4300.406147478748
2974963,19.329249593220023
2974964,-5.784254382408886
2974965,31.536207898343932
2974966,8.144045628760269
2974967,-6.504051068755254
2974968,263.11030605703655
2974969,4.066413767948362
2974970,17.562697934483026
2974971,4.118724272249169
2974972,79.48188980332073
2974973,-2.1308013889934405
2974974,259.59368442097315
2974975,318.14391084505684
2974976,-2.8167727440796826
2974977,2.456332358904525
2974978,202.99972315976345
2974979,99.50244691655587
2974980,2538.332460477968
2974981,-6.478216290939735
2974982,10.00294968674033
2974983,1.9537124552958103
2974984,-3.2991387227431237
2974985,-2.782729608597098
2974986,1095.0729173247018
2974987,-3.2991387227431237
2974988,78.79581909909743
2974989,1.0644720426139527
2974990,498.57035498157256
2974991,186.90178941610984
2974992,88.60098294104164
2974993,121.16161138266334
2974994,23.334883453574342
2974995,1816.5447692675273
2974996,-0.6184806548158153
2974997,-1.8804449206926788
2974998,15.74162232883364
2974999,3.7287829033363185
2975000,-2.8897662095462606
2975001,92.3038217584996
2975002,0.6297200870385176
2975003,1.2607877795163478
2975004,0.2622295257030485
2975005,47.955007907814284
2975006,-1.3932569458008484
2975007,65.41770842450246
2975008,80.481967785018
2975009,-0.7435550358509024
2975010,6.348174573875549
2975011,68.54785493625171
2975012,27.470532732670307
2975013,377.6891180762618
2975014,-2.8217293658344924
2975015,3.726153965234295
2975016,1.8609020998340946
2975017,-1.9393995890705855
2975018,-1.8569035660256965
2975019,1845.8869260812814
2975020,-1.9393995890705855
2975021,322.685494854675
2975022,4.13248401720683
2975023,1086.6886449456558
2975024,485.92904867856424
2975025,208.49940233583678
2975026,179.53608307067697
2975027,106.28587528684147
2975028,3072.5598047241874
2975029,17.738568266305695
2975030,-1.908929783195386
2975031,36.99901266263828
2975032,31.28129845431898
2975033,-2.017695226892917
2975034,221.72933741808336
2975035,4.334147114290608
2975036,1.4123773668506723
2975037,4.377510315101676
2975038,59.4709190186103
2975039,-0.21589576662658858
2975040,226.5565600067495
2975041,238.71406580905554
2975042,0.0031861981461130083
2975043,3.269209772719331
2975044,225.4517763074401
2975045,72.32836616688896
2975046,2090.497144611185
2975047,-0.8002590302930881
2975048,8.300208886429587
2975049,5.013891908004518
2975050,0.09453802325799426
2975051,0.6059947920243619
2975052,2813.199133690116
2975053,0.09453802325799426
2975054,631.9321022436443
2975055,7.459061021859398
2975056,905.9187984664887
2975057,659.469741657977
2975058,247.0373265823504
2975059,162.84720835520346
2975060,112.53965503329202
2975061,3811.143315699535
2975062,16.582713535796067
2975063,1.5132318253084325
2975064,16.692817951759285
2975065,10.989461269399854
2975066,0.503910536454856
2975067,218.4099782303252
2975068,7.03928811697973
2975069,4.972836488713102
2975070,6.720568702317054
2975071,69.70286378392662
2975072,3.492557508463869
2975073,199.01824951434114
2975074,299.5709548500005
2975075,2.3377168919121
2975076,5.654741918402036
2975077,194.2849783142662
2975078,55.07775848300104
2975079,1427.0532334487168
2975080,0.3118543035115459
2975081,9.264760302328487
2975082,-1.5026249503655307
2975083,-2.571131882218862
2975084,-2.6787198074625493
2975085,1519.8817924631865
2975086,-2.571131882218862
2975087,117.26809460273157
2975088,-1.3024476085619452
2975089,530.5583346101233
2975090,222.98471191358846
2975091,106.7703823135665
2975092,137.35783345373346
2975093,45.84297992559953
2975094,1832.0293528598363
2975095,-0.9055320504889626
2975096,-2.052993925324463
2975097,-0.5520759789293702
2975098,-0.6679350031172641
2975099,-2.1617593690219934
2975100,113.73010191658169
2975101,-1.531576242335646
2975102,-0.514743203930895
2975103,-1.0007592236811333
2975104,45.475615575367456
2975105,-3.3316707111326354
2975106,129.91911339331682
2975107,106.2920432797071
2975108,-3.2304043554531923
2975109,-2.121875907551738
2975110,79.06740064855549
2975111,36.48385883112098
2975112,602.7566662661563
2975113,-2.075100520796087
2975114,-1.4295404345493394
2975115,2.205584676036887
2975116,-3.672161530425548
2975117,-1.2173867547343662
2975118,988.1164874127976
2975119,-3.672161530425548
2975120,374.5523881412029
2975121,4.677090726557619
2975122,570.0839947297147
2975123,332.29093505111587
2975124,154.4801896605862
2975125,106.85590445681649
2975126,63.96450779796664
2975127,2175.6720843709663
2975128,12.320145273677873
2975129,-2.2534677283750977
2975130,16.02170333357437
2975131,11.723140817889023
2975132,-3.262789017228683
2975133,92.9155521004294
2975134,4.254739030900387
2975135,1.8237065732616493
2975136,3.784158978898647
2975137,71.66713795672888
2975138,-0.5639394684063629
2975139,176.13389759139753
2975140,182.05779412521747
2975141,-0.36572891437115324
2975142,2.330498703407782
2975143,128.5570661487274
2975144,47.439549916981214
2975145,464.22917908459846
2975146,-3.067011758596136
2975147,7.522312718374137
2975148,8.790424912839836
2975149,8.538407296389732
2975150,10.009834725815274
2975151,2748.279961633064
2975152,8.538407296389732
2975153,502.8632640417671
2975154,11.193993241318204
2975155,1025.0954895233488
2975156,924.3394981774359
2975157,162.0611214304092
2975158,167.42425720555985
2975159,198.27257519107883
2975160,3671.9068590770758
2975161,40.949477471206514
2975162,8.851217596434964
2975163,13.21330659335923
2975164,15.541947265642346
2975165,7.84189630758137
2975166,263.2201372102745
2975167,10.594613478748997
2975168,9.849712533619186
2975169,9.931646239570565
2975170,109.64865065078496
2975171,7.573509883628479
2975172,243.74269169497927
2975173,266.96190676463846
2975174,8.285287280918674
2975175,8.980201352652681
2975176,242.8143946764666
2975177,115.98687890316698
2975178,2681.9326943438027
2975179,8.108760212836057
2975180,22.612733467862256
2975181,7.760435383286142
2975182,3.764572941412627
2975183,6.08588929697285
2975184,2473.309171197067
2975185,3.764572941412627
2975186,482.8805795173464
2975187,11.01692599166439
2975188,1074.4045565444599
2975189,861.3638712116252
2975190,196.5031232466567
2975191,131.58076400383575
2975192,182.63156066024493
2975193,3718.9708986889063
2975194,24.28618419081303
2975195,4.695598592443874
2975196,24.402546344741115
2975197,19.51847210002833
2975198,3.686277303590293
2975199,296.0229089264606
2975200,10.789843954914417
2975201,7.323609499885453
2975202,8.904602034821128
2975203,67.3563645585162
2975204,5.633718493661416
2975205,209.10335090881352
2975206,326.30482098706614
2975207,5.503885723167883
2975208,7.757276933602711
2975209,176.12105462510715
2975210,97.99262482104841
2975211,2102.3614765150323
2975212,4.577570245460034
2975213,17.820725323800378
2975214,7.267732477489279
2975215,-5.031699663535649
2975216,-5.688566895541168
2975217,3432.008569828191
2975218,-5.031699663535649
2975219,706.4539222294874
2975220,9.906810297157604
2975221,1448.144705761614
2975222,663.3055500092847
2975223,250.92995778699373
2975224,327.4407586241738
2975225,97.43203345930031
2975226,5246.022939519511
2975227,27.121696642361496
2975228,-2.9947905104991834
2975229,48.55913225234501
2975230,12.330205036637306
2975231,-4.004111799352771
2975232,302.8700600579486
2975233,9.092322838034116
2975234,10.921350101228521
2975235,8.820428515237323
2975236,89.05912175235095
2975237,3.4874666033204615
2975238,230.340214293309
2975239,324.32025189484057
2975240,0.03307764202074462
2975241,7.4996297688532785
2975242,246.35423954795692
2975243,76.24536981707773
2975244,3081.755678565597
2975245,9.327331741585725
2975246,13.624717226033349
2975247,5.491228590669798
2975248,1.7662847684884024
2975249,2.8267034660745662
2975250,2924.033632522787
2975251,1.7662847684884024
2975252,391.20474964675293
2975253,8.933766383383885
2975254,899.9273565872999
2975255,857.0185577815438
2975256,198.63686441069143
2975257,164.86714660233142
2975258,144.75460052670311
2975259,3611.8059366428183
2975260,42.857255476426076
2975261,2.4077858170124404
2975262,-12.315204751999573
2975263,10.934042118976752
2975264,1.6879891306660704
2975265,259.37712514085536
2975266,8.311961281117508
2975267,5.903649449272044
2975268,7.154532831233265
2975269,86.78215480691857
2975270,3.9551808536385176
2975271,349.8510282879525
2975272,223.34357600434194
2975273,3.9728629146889745
2975274,6.927578016664814
2975275,395.4925283479926
2975276,108.05382590368048
2975277,2361.545568391709
2975278,2.107691189045433
2975279,22.93399999697841
2975280,2.5078198873161526
2975281,-2.403995308039317
2975282,-1.2075050783393748
2975283,3868.469353890857
